Key,entityId,entityId,entityId,entityId
1007587,1212685,1054177,1207397,1054175
1007623,1086945,3851933,3726807,1058877
1007633,1114991,3121669,3350222,1095533
1007637,3006194,3125683,3032423,3012216
1007639,4751313,3978545,3654154,3962415
1007649,1082821,1054811,1095801,1062825
1007683,1006549,3774135,1006539,3265935
1007759,4640373,4640377,4640381,1001155
1007761,4640381,4640373,4650903,3735203
1007763,4640377,3735203,3203515,3354882
1007771,1006549,3774135,1006539,1007807
1007785,3185023,4573658,3283830,1269721
1007787,3591150,3353368,3604680,3414222
1007789,3048693,3116757,1007215,1005807
1007793,3048693,3126267,1006481,1005807
1007795,3615574,3240050,3261639,
1007803,3604680,3067737,3083245,3602858
1007805,1005807,1006473,1005809,1006479
1007807,3774135,1006549,1007771,1006539
1007817,3354682,4779563,4751313,1217325
1007819,4566284,4399481,1242285,3028782
1007825,1036803,50051789,3012216,3604680
1007883,1006549,1017263,3774135,1006539
1007889,1007893,3774135,1006549,1086571
1007893,1007889,3774135,1086571,1006549
1007899,1086985,1039209,1194011,1103199
1007921,3151097,1100377,3319760,4222043
1007929,3047383,3503050,3503052,3012216
1007933,1008241,3341594,3745693,50023856
1007981,1007893,1007889,1086571,3265935
1007997,3069983,3099129,3099131,3009950
1007999,3069971,3069987,3099153,3069991
1008139,3417528,4744123,3069785,3371126
1008141,1205665,3726807,3851933,3223761
1008163,3009627,3603836,3012216,3044532
1008213,4774583,1214081,3363210,3363206
1008219,1008221,3192683,3203535,3563422
1008221,1008219,3192683,3203535,3563422
1008223,1214085,3400278,4774583,1008227
1008227,3400520,1214085,1008223,3400278
1008233,1214085,1008223,1008227,3400528
1008241,1007933,3553998,3341594,3745693
1008275,4712639,4718511,3609656,3686568
1008293,3234907,3152587,,
1008307,1086809,1010065,1014737,1078729
1008309,1002501,3830565,3125061,1008317
1008315,1052269,1056251,50030694,3354818
1008317,1002501,50098618,3830565,3125061
1008413,1010341,3438810,3027764,3027765
1009751,3772657,1207613,1070645,50057715
1009755,1061911,,,
1009777,3712168,1006323,1115363,3692698
1009787,3111459,1114777,3047971,3012216
1009791,3032580,1114725,3027827,3062419
1009793,3062411,3062415,3062413,3062421
1009795,3428984,3460692,,
1009803,3388296,1009805,3057713,50063941
1009805,1009803,3057723,4747469,3057713
1009827,4741287,1053709,3125061,1087269
1009985,1006549,1006539,3774135,3127669
1009987,3127671,1098985,3265595,3265601
1010019,50057713,50057727,1240605,3772657
1010021,1057041,3048693,1002895,1006489
1010041,1010043,1038903,1082127,
1010043,1010041,1038903,1082127,
1010053,3201737,3201741,,
1010065,1111791,1014737,1078729,1193433
1010079,1058763,1057785,1095689,1059219
1010093,4441845,50139398,3063627,3030370
1010133,1100303,3034041,50081068,3367190
1010143,3047793,50006568,3117659,3136469
1010217,1085387,3319104,1085389,1085391
1010241,1059219,1058763,1095689,1057785
1010243,4774575,3388936,3162363,1206159
1010299,1010065,1014737,1111791,1078729
1010327,1205919,3426690,3353686,3421512
1010341,1008413,3027768,3307910,4767321
1010351,3041462,50051789,3041699,4634613
1010359,4564724,50094510,4578450,50109114
1013299,1036803,3041699,1055279,3043033
1013345,3047389,1056359,1013651,3043237
1013399,1005387,1007199,3087301,3087299
1013597,1098367,1061811,,
1013599,3118897,3683804,3118903,3039531
1013609,1056441,1071791,1056691,3456208
1013651,3047389,3255504,1098463,1098461
1013667,50069699,4177187,1007789,
1013673,1010065,1193433,1193437,3134441
1013687,1111791,1013949,1010065,1014737
1013689,3041700,3041830,1036803,3041699
1013725,1100417,1092765,3152589,1099921
1013727,1100417,1092765,1013725,3152589
1013761,1013765,3012321,1014929,
1013765,1013761,1014929,,
1013807,4013481,999899733,3181903,1071427
1013855,3604960,4323595,3058477,1051811
1013857,4616318,,,
1013867,3020292,3020293,3020291,3116277
1013901,50109742,4573348,3656638,3692714
1013915,3745693,3710524,3341594,3028474
1013925,4777063,3583146,50051789,3406588
1013929,1095129,3129557,3389364,1100127
1013949,1010065,1111791,1014737,1078729
1013955,1010065,1014737,1111791,1013949
1014003,3693216,3126575,1038591,3134527
1014037,1100417,1092765,3129573,1099921
1014051,1014055,3150203,3028474,3150205
1014055,1014051,3150203,3150205,3098859
1014065,1115369,1114991,1098945,1115363
1014085,1240219,1240223,1240217,3012216
1014087,1014131,1014139,1014263,1014253
1014101,1014139,1014259,1014131,1014247
1014123,3012014,3012216,3011904,3011906
1014125,1002089,1001999,1014263,1014129
1014129,1001999,1002089,1014261,1014259
1014131,1014087,1014263,1014101,1014253
1014139,1014101,1014259,1014087,1014261
1014173,1072409,3364068,1268945,3440200
1014247,1014259,1014261,3262707,1014267
1014251,1014261,1014259,3262707,1001999
1014253,1014263,3262709,1014087,1002089
1014259,1014247,1014267,3262707,1014251
1014261,1014251,1014267,3262707,1014247
1014263,1014253,3262709,1014267,1014131
1014265,1014263,1014267,3262709,1014253
1014267,1014259,1014261,1014263,3262707
1014269,3140129,1065535,1065539,1065537
1014329,1095371,1019025,4751313,1019059
1014341,3604938,3612032,,
1014355,3039687,3605336,3042181,3067247
1014361,3039679,3064605,1068639,3064943
1014365,3039681,3039680,3041925,3026939
1014373,3039679,4436143,3822831,4582382
1014375,1014379,50051789,3406664,3406666
1014379,1014375,50051789,3406664,3406666
1014393,3438740,50112502,3438742,
1014453,3042643,3041642,1061963,1061075
1014575,3120269,3118753,3053905,3053791
1014585,1014589,1096049,50119509,1096045
1014589,1096027,1085383,3012216,1097851
1014595,1009787,3353288,1058065,3436900
1014619,3039726,3039887,3053855,3053791
1014629,3103563,3103175,1205336,1084985
1014715,3609244,3120623,3341620,
1014737,1010065,1111791,1078729,1079023
1014757,1010065,1014737,1111791,1079023
1014781,3027808,3200361,3027810,3034651
1014891,3418944,3531390,4559124,4566292
1014897,3039746,3039887,3053791,3053855
1014929,1013761,1013765,3468601,
1014933,3142099,1059047,3138761,1019123
1014943,3039746,1014897,1061075,3419438
1014955,1132353,1059237,1059235,3825863
1014961,3042398,50051789,4747163,3042058
1014963,1010065,1014737,1111791,1078729
1015005,4007805,3730783,3735203,3065013
1015057,4712639,4718511,3083899,3962451
1015085,1071427,50107626,50109680,3351876
1015177,4363417,1058007,1002899,1113691
1015183,1065517,1065541,3133099,3307888
1015255,3392634,3010839,4747163,4747161
1015341,3039831,50051789,3058287,3053791
1015343,50101742,1165799,3132545,3006075
1015369,3127091,1106497,3038388,
1015381,3127091,1106497,3038388,
1015441,3602388,3652105,3353952,3013257
1015445,3013252,1015449,3013253,1015451
1015447,3652105,3602388,4763685,3013271
1015449,3013253,3013252,1015451,1015445
1015451,3013253,1015453,1015455,1015449
1015453,1015455,1015451,3013255,3013253
1015455,1015453,3013255,3013256,1015451
1015457,3013256,3013255,3013261,1015455
1015475,3604680,3014660,1087175,3295422
1015499,1065539,3140129,1065537,1014269
1015511,3745693,3695736,1237689,1006803
1015513,1056229,3190897,1056439,3151097
1015515,3132775,3415032,3446720,3133041
1015517,1015515,3446722,3414366,3415034
1015519,1015515,3446724,3415036,3415008
1015861,50051789,3604680,50133336,3400442
1015883,3081365,1099635,3231526,3043204
1015885,50139350,3878965,1260607,
1015895,3693216,3126575,4751313,3692842
1015909,4751313,3693216,3126575,3223209
1015911,3693216,4751313,3126575,3132999
1015915,3693216,3126915,3692842,4751313
1015917,3693216,4751313,3126575,3692842
1015939,3693216,3126575,3132993,3305840
1015941,3693216,3126575,4751313,3132993
1015979,1018459,3044785,1053163,3608760
1016055,3036694,1268507,3058409,3036768
1016059,3036694,1016055,3036768,3058409
1016063,1083131,3053855,3605336,3042473
1016065,1016067,50051789,3053855,1036803
1016067,1016065,50051789,3041968,1036803
1016069,1016071,3053855,50051789,3041969
1016071,1016069,3041968,1016079,3053855
1016073,3042473,3039888,3053855,3053791
1016075,3039887,3041844,3041843,3042473
1016077,1016079,3053855,3039887,3605336
1016079,1016077,1061963,3039888,3024883
1016107,3069785,3395978,3689834,3051857
1016109,4741367,3093575,4741365,3092461
1016113,1099301,1095239,4745119,4745057
1016123,3956003,3956087,3092867,3092863
1016285,3039903,50051789,3053791,3039841
1016349,1014955,1056465,1062825,1017651
1016365,1016941,1016947,1016943,1016991
1016371,1053227,1018383,1018541,3362972
1016389,1016943,1016947,1016941,1016939
1016399,1100417,1092765,3129573,1099921
1016407,3047886,3047881,1157955,3403662
1016437,3129551,3284482,1100271,3663866
1016465,3133039,4067564,3133037,1235923
1016483,1056453,1056451,3684760,4747413
1016503,1018103,1057349,1038491,1053115
1016917,1091385,1075973,1091485,3399888
1016921,4777015,3116757,3333060,4777017
1016937,1095621,1114991,1083199,1099043
1016939,1016941,1016947,1016943,1016991
1016941,1016947,1016943,1016991,4094911
1016943,1016947,1016941,1016991,1016939
1016947,1016941,1016943,1016991,4094911
1016953,1016941,1016947,1016943,1016991
1016967,3185399,3184319,3006075,4621790
1016973,1017013,1017093,1017029,1017033
1016991,1016947,1016941,1016943,4094911
1016997,1016947,1016941,1016943,1016991
1017013,1016973,3687480,1017029,1017033
1017029,1017013,1017031,3687482,1016973
1017031,1017033,1017029,3687484,1017013
1017033,1017031,1085331,1017035,1017013
1017035,3687534,1017033,3687480,1017013
1017067,1017093,3688836,1016973,1017031
1017093,1017067,3688978,3686742,1016973
1017097,3688982,3687480,3686742,1017093
1017143,1017013,3687480,1016973,3688836
1017147,3688836,1017067,3688978,1017149
1017149,1017093,3688978,1017147,3199503
1017205,1207295,1207311,1207303,1209181
1017209,3604676,50133336,3604680,3040001
1017263,1007883,1006539,1006549,50149324
1017285,3039978,3604680,3013746,3043033
1017311,3151125,3152587,1087255,3234917
1017365,3047795,1205333,3158927,3308630
1017393,1038633,3019916,4650903,3455946
1017397,1215395,3359464,3359468,3567094
1017531,3419438,3057483,1061075,1092079
1017533,1017537,3052589,50051789,3419438
1017537,50051789,3040952,3403608,1017533
1017551,1016465,3223771,3578090,4067564
1017553,3809011,1017551,1019071,3819831
1017581,3604680,50133336,1057439,3185207
1017585,1019071,1016465,4067564,3223771
1017591,3359468,3365798,3359464,50113302
1017627,1039245,3014643,1017757,3122397
1017633,1036697,1072617,1013667,1204857
1017643,3615574,3129571,1078729,
1017649,50053423,3711382,3242758,3197443
1017651,1056465,1056463,3117045,1209509
1017665,3212999,3692004,3047920,
1017713,3740211,3470121,3464290,3034574
1017757,1017627,3593602,3467923,3048145
1017771,3014643,3006078,999899537,3006121
1017773,3374312,3658202,1039245,3014643
1017775,3658202,3014643,1017771,3006078
1017791,3578090,3878566,1018629,4650751
1017803,1060853,1060849,1070219,1070217
1017809,3608352,4771385,3505102,
1017851,1052449,3108235,1209873,3593674
1017877,1018509,1018401,1018107,50041536
1017879,3264993,3190897,3151097,4222043
1017881,4177187,4177189,1245113,1013667
1017905,1195991,3030681,3265039,
1017915,50111386,3243144,3129571,3659312
1017927,3040090,3053791,1061075,1018455
1017983,1071427,,,
1018017,4751313,3318462,4764873,1057863
1018043,3516524,1086575,1063685,4686349
1018047,1018049,3730159,3730161,3730157
1018049,1018047,3730159,3730157,3730161
1018053,3730157,3730159,3730163,3711114
1018065,3730171,3730165,3730169,3730167
1018075,3058625,3059103,3036821,
1018095,3030681,1092987,1195991,3009168
1018101,3446270,1010065,1099921,3152589
1018103,1053115,1098979,3241530,1016503
1018107,1018509,1018401,1017877,50041536
1018141,3611814,3550014,3544302,1051319
1018149,3594834,3598674,3598686,3185207
1018153,1056475,1056471,4747403,1017651
1018159,3036797,1112805,3548246,3389466
1018183,4064012,3733807,1006201,3151097
1018187,3034609,1044847,3034651,1014781
1018231,3070091,3099159,3099149,3099151
1018257,50017384,3375802,50017360,3374298
1018261,50017290,50017386,3375802,50017360
1018263,4756917,3375802,50017290,50017384
1018283,50124672,3122205,1042389,3123883
1018301,1039627,1018303,1238449,1099445
1018303,1099447,1238449,1099193,1101181
1018305,1099197,1099199,1099195,1099483
1018309,1101189,1095629,1095343,1096231
1018357,1018359,1018361,3126281,3604680
1018359,3390596,1018357,3604680,3126281
1018361,3390596,1018357,3604680,3126281
1018383,1053227,1016371,3362972,1053219
1018401,1018509,1018107,1017877,50041536
1018421,3433988,3275897,3276471,3047383
1018455,3040137,50051789,3053791,3041699
1018457,3823853,3824953,1092567,1113773
1018459,1053163,3044770,3044785,3125061
1018509,1018401,1018107,1017877,50041536
1018541,1209165,3356392,50051789,3053791
1018629,3133455,1017791,1018711,3307892
1018661,1100571,1224339,3201869,3197151
1018663,4780963,3043059,3160815,4764053
1018665,4758566,3043059,1094819,4764053
1018683,3075985,3044066,4441861,4736723
1018707,3329976,3329650,3264993,3190897
1018711,3133457,1018629,3307894,3133041
1018733,3009627,1007825,3012216,1002189
1018979,3040169,3039966,3040171,3603076
1018981,3040169,1018979,3039966,1052285
1018983,3040171,3040170,3040169,3039966
1018985,3040174,3039966,1052285,3041761
1018989,3040173,1052285,3406978,3040668
1018997,4084078,3140463,1071467,3321234
1019015,1019073,1019075,3371580,3536372
1019025,50053569,4751313,1019059,3680802
1019027,1067459,1067437,1067641,3381912
1019031,3192525,3083337,4712639,3686568
1019059,1095371,4751313,3135895,1019025
1019071,3578090,4067564,3223771,3809011
1019073,1019015,1019075,3536372,4750813
1019075,1019015,1019073,3536372,3357810
1019113,3042441,3042473,3053791,3040021
1019121,1019123,1019145,1019129,3234917
1019123,1019121,1019131,1019147,3234917
1019125,1019123,1019121,1019131,1014933
1019129,1019131,1019121,1019135,1053197
1019131,1019129,1019135,1019145,1019123
